cat,Category_Index,label,review
酒店,9044,0,酒店的地理位置還算便利，但是酒店的設施非常成舊。前臺一聽說是攜程訂的，給的房間全部是陳舊的客房，設施很差，但房價很高。和當地朋友一說，他們認爲價格比他們去訂高多了！唉……
酒店,5571,0,浦東航空酒店霸王條款，預定酒店不能退，珍愛生命，遠離航空酒店。
酒店,8599,0,還在出租車上，司機就開始問我，爲什麼要訂這個酒店，說它實在不咋地，我以爲是司機想把我拉到別的酒店，好賺點拉客錢，沒想到，這車一路開，過了繁華地段，來到一個偏僻的角落，而且我看到的還是一個看似招待所的賓館，第一印象：差！！進到賓館，看它的前臺，用東北話描述：磕磣！！簡直是地道的招待所，別說三星，二星都算不上！！！而且網上說的是有免費寬帶的，我一問，不是每間房都有的，而且剛好，我要訂的房就沒有。。。。簡直是鬱悶。。第二天，要插線板，拿來一個特別小的，不能用，我讓前臺幫我再去買一個，錢我自己出，人家回覆：現在已經買不到了，我不能上網，不能回覆郵件，有可能一下子就會損失10幾萬！！
酒店,8504,0,網上看前一位老兄的評價訂的房，12號只住一晚。剛到的時候的確很熱情，安排司機去車站接我們。入住後黎阿姨（店主的妹妹）向我們介紹、推薦景點、行程安排之類的，因我們不喜歡事前安排，喜歡隨性遊玩，在和黎阿姨聊了一會後並沒有讓其安排，而是自行安排。在自行安排遊玩中瞭解到，他們安排或者推薦遊客都能有一定收益的。第二天，我們退房去遊灕江（精華遊，從興坪到楊堤一段灕江），因爲行李較多，所以特意問服務員是否可以在楊堤上岸直接去桂林。服務員也不清楚，就跑去問黎阿姨，回來後告知可以在楊堤直接去桂林。這樣我們就背上所有行李去遊灕江了。然而，實際上灕江精華遊，是從陽朔乘車去興坪鎮，興坪開始乘機動竹筏，逆流而上到楊堤附近，中間不下竹筏直接返回興坪。這樣，就是說我們要揹着重重的行李來回跑，而當初的本意是在如果回桂林還是必須返回陽朔，我們就找地方寄存行李，不揹着來回跑。很是不厚道啊！總體評價，風景不錯，躺牀上能看到如畫的山山水水（景觀房），但是不推薦住，因爲到晚上之後就沒什麼可玩可做，只能去陽朔城裏（其實在那裏，不管什麼賓館，只要有窗，肯定能看到山水），回來還要找出租車或摩的；房間裏邊都沒有寬帶；最好自帶洗漱用品；服務員還是很厚道、很淳樸的。
酒店,8880,0,酒店有點舊該重裝修了，離機場近，價格還可以有大巴去機場
酒店,1887,1,裝修不錯，都是新的。服務非常好，很細心周到。在保定，中銀的服務給我留下最深刻的印象。然後早餐是自助餐，種類非常多質量也很好。賓館周邊交通也挺方便，賓館對面就是保定市政府。
酒店,1198,1,酒店設施雖然有很多創新，但是並不爲使用者着想的。窗簾自動開關雖然好，但是卻不太好用。還有控制燈、電視、空調等按鈕放在一個外置開關。如果在晚上使用這些按鈕是非常不方便的。還有毛巾太薄了，吸水性低。早餐不錯，前臺人員各表現還好。補充點評 2007年9月19日 ： 神州行kanghsi評點：交通：方便不方便，出入大出租車，而且東莞的出租車最黑了，動不動就幾十，而且都是黑車；**價格：標準間515人民幣，符合5星價格；其他酒店消費合理****酒店裝修：新酒店，裝修風格顏色不大體，不過還是符合5星要求；****酒店設施：按摩健身、游泳池、KTV、各個餐廳餐廳都不錯，演藝廳不錯，算是酒店特別之處，加分；*****房間用具：毛巾不夠厚不是很吸水性、枕頭、被子牀還算可以；****房間設施：有DVD機，加分，不過房間電器按鈕不好用；洗手間設施：洗澡水非常大，大的可怕，有淋浴和浴缸，而且有些房間有電視；*****房間隔音：隔音還可以，但是洗手間水壓太大，會比較吵；****房間空間：面積差不多28平米，不符合標準；****上網條件：上網速度可以；****早餐水平：種類、味道都可以；****前臺服務：服務員水平可以，主動。****門童服務：出入、下車都主動開門；****
酒店,6427,0,什麼電力賓館呀？！根本就象私人的“大車店”！服務不是一般的不規範（收款除外）。入住該賓館的時候，打開房門一看：紙簍是滿滿的，洗手盆裏都是污水，馬桶裏也是污水（馬桶還是“長流水”），毛巾和地板都是灰色的。打掃過的房間，洗手盆裏還滿是黑乎乎的油污。第二天早晨，我們剛剛起牀，服務員連門都沒有敲直接推門就進去了，說是要打掃房間。當我們離開房間的時候，我告訴總檯打掃，可是4個小時以後我們回來，房間裏就和走的時候一樣。房間裏電視和寬帶也沒有了。再次去找總檯，等了半個小時都沒有人來……總之，就是有一種被愚弄了的感覺。建議攜程網取消該賓館的合同，否則也許會影響到自己的信譽。
酒店,8911,0,峨眉山的確很美，賓館所處位置也很好，鬧中取靜是真的。但是賓館本身設施也就2星水準，房間很普通，象旅館。剛進去的時候所有廊燈都是關的，一面靠山而建，一進去就是五樓，下面四層其實都是地下，很暗。感覺不舒服的是領我們進去的是個瘦男，光頭，像個混黑道的。和朋友出去找喫的，仔細留意一下，空空的大堂裏始終坐着幾個象打手的人，怕怕的。一個賓館沒遇到幾個住宿的人，晚些時候和朋友商量還是退房換賓館比較好，總比夜半敲門送客來，客走被人敲的好。服務員服務態度很懶散，賓館停車還要收費，愛停不停。感覺很不好！和朋友商量，立馬退房換住紅蛛山賓館，每間只貴200元左右，可是那才真正正規的5星，很舒服。很不明白的是，打電話到攜程預定的時候，攜程工作人員竟然說峨嵋只有這家是協議酒店，當地人200元就住的酒店，攜程要400多。上攜程一查，紅蛛山不也是協議酒店嗎，爲何不推薦？
酒店,2936,1,房間很乾淨。雖然小，但是由於有心理準備，也覺得不錯。到奧運站走10分鐘左右就到。缺點就是附近都是工廠區，回來得晚的話沒有什麼地方能喫東西。總的來說，還是值得去住的。
酒店,6342,0,酒店的居住環境真是讓人沒有安全感，一座樓裏有按摩廳，飯店，火鍋店，還有檯球室。讓人匪夷所思的是衛生間的門，居然是透明的，又不是情色酒店，入住的不是情侶只是朋友就算是同性也感覺怪怪的，沒有任何隱私。酒店的服務人員服務態度也不怎麼好，給的房卡也搞錯開不了門，還要我親自把卡送到樓上大廳去換。總的來說這家酒店的各項遠沒有它的名字好啊 ～～～～～～～下次不會再光顧了
酒店,1430,1,商務大牀房的房間不錯，衛生間較大，不錯不錯！下次還會住！就是有一隻該死的蚊子纏了我一晚上！
酒店,6307,0,"1. 只有一小部份房間有網絡, 還不是免費的, 要加收15元/天.2. 衛生差, 房間地毯很髒, 一個一個不知道是什麼液體留下的黑色圈圈痕跡, 寢具洗得不夠乾淨, 本來應該是白色的,但是顏色看起來卻發灰. 上面還有很多小洞. 另外, 看到蟑螂坦然的從桌子上爬過去......"
酒店,3650,1,環境比較不錯，做爲柳州本地升級上來的四星酒店來說，還是比較不錯的！並且服務員的態度也是非常好的，在房間中撥打國內長途免費，這是隻有柳州地區纔有的！較爲有特色！
酒店,1938,1,我們6人在金版納住了3個晚上，大家都比較滿意。房間稍微有點小，但相對於其價格已經很不錯了。地點也不錯。還有個比較大的游泳池。餐廳很好。我們在餐廳喫過一次午餐，無論是服務和菜都很好。唯一的問題是餐廳太出名了（被評爲當地的最佳婚宴餐廳，所以晚餐一般都被包去舉行婚宴。所以我們住了3個晚上居然沒能在酒店餐廳喫上一次晚餐）。
酒店,5172,0,"環境太差,非常後悔,再不會去住房間有味道。房裏的設施也比較老。牀鋪不是很乾淨。燒水壺一股子怪味。太陳舊了！"
酒店,7764,0,真不可思意，一週後再次入住該酒店還是給我上次入住的1017房（單人間），因房間靠近酒店內部的風道控制系統，噪聲實在太大，第二天在強烈要求更換房間，酒店答應了我的要求，當晚才得以安睡。
酒店,6393,0,8月頭通過攜程訂的兩間標房，340元一間，原想四星級的標房應該很不錯的，可到那一看，簡直就是一個招待所的水準，裝修陳舊，房間又小，25寸的電視機還鎖在櫃子裏。很不值，下次肯定不會再去這裏了。
酒店,1154,1,同志們.我三四個月住了這酒店至少十一二次.不圖什麼.就是安靜點.上次他們大堂經理跟我說住十次就什麼常住客人.優惠等等...結果..結果..我上次去特地問過前臺這次十一次還是十二次了有什麼好處.前臺說有水果會送上.汗.以前也有的.我也沒多問.結果竟然連個水果也沒了.其實我也不在乎這點小恩小惠的.但這次去訂.竟然要殺我的豬豬...漲價了.這就是對待常往客人的:( 哼 太壞了.見利忘義的傢伙.
酒店,6250,0,價格在貴陽算便宜的，不過房間太舊，夠大，空調暖風白天不開，生氣！
酒店,7037,0,吵，隔音非常差！差差差差！
酒店,4229,1,整體來說房間是不錯的，住的是湖景B，週末竟然要將近1000元一晚。。。還好整個房間是完全面湖的。。。今天一看平時的房子只要500多。。。出血阿~~餐廳的服務不錯，前臺就真得不怎麼樣，前臺的素質絕對需要提高~還有鄙視一下竟然湖景房都沒有大牀，逼着你訂套房~
酒店,4975,1,鬧中取靜，年底地鐵6號線通了會更方便，在浦東公幹，每次都住這裏。
酒店,6401,0,"這個酒店，隔音太差，都是用木板隔的。有純淨飲用水口，但是壞了,也不配給免費礦泉水。房間設置也是不好的。我的同事房間淋浴口竟然不出水。奉勸大家不要去住。"
酒店,3640,1,1、上網速度不錯，很流暢2、早餐品種太少，但是有現煮的麪條、米線等，還可以，油條非常難喫3、沒有送水果4、牀很大很舒服
酒店,3972,1,地理位置比較市中心，早餐廳品種比較少，服務一般。
酒店,9594,0,好是好，就是沒有沒窗戶，壓抑，陰暗
酒店,3376,1,酒店房間設施不錯，服務太差（也許是主要服務團體會議的原因，對個人不是服務很熱情）。跟攜程要求不是一樓，去房間一看還是一樓。地理位置不好，要出租車很不方便，叫車￥20起單程。大理包一天車才￥150 （13988505869 李，我們用了兩天，服務很好。）。不過泡着溫泉，也不是太想計較。
酒店,2487,1,位置太偏，主要是洗溫泉方便。浴室你也可泡。
酒店,6954,0,衛生條件太差，衛生間小，並且房間也不隔音，窗外人來人往影響休息
酒店,606,1,優點：酒店周邊環境比較好，湖景房窗外的風景確實挺漂亮的，服務也還算及時。缺點：外面看起來很不錯，但是房間裏的設施很舊，隔音效果很差，前臺收銀員的業務能力也非常需要培訓。
酒店,7444,0,酒店比較舊，來回機場很方便，如果特價還可以考慮應付一晚
酒店,5928,0,靠近機場，有專車半小時一班，方便快捷。
酒店,2454,1,"住的豪華房,房間很大，但其實沒什麼必要,基本活動範圍都在標準牀這邊,裝修有點老，早餐很不錯.總的來說下次還是可以去住的.服務不錯.要是硬件再好點就太棒了.賓館反饋 2008年8月1日 ： 謝謝您的支持！硬件方面，我們已經對客房重新進行了裝修，性價比很高，期待您的光臨！再次感謝您對我們的支持與厚愛！"
酒店,3609,1,"週末去海寧玩了兩天,住海洲,總體評價應該不錯.房間很大,設施也不錯,如果是液晶電視那就好了.早餐值得推薦.離皮革城非常近,但周圍就沒有什麼設施了.值得推薦!"
酒店,1484,1,這個酒店是我們不少同事出差上海的首選，非常不錯。
酒店,4519,1,在呼市出差，入住金輝酒店。酒店的房間、設施等相關條件，在300元左右的房價中算不錯的。服務員態度很好。估計因爲是工行下屬的關係吧，酒店裏沒有那些亂七八糟的人，也沒有騷擾電話。最滿意的是酒店的地理位置極佳，餐飲、購物、銀行、景點全離得很近。下次來呼市還會選擇這裏。補充點評 2008年7月14日 ： 金輝酒店自己的自助餐是38元一位，菜品冷+熱+主食大概在20種左右，感覺與38元的價格比較全理。酒店2樓餐廳也可以點菜，如果您是2位以上用餐，就選擇點菜吧，菜價不算貴，菜量那是相當的大。服氣了。
酒店,3038,1,"物有所值,同等價格,三星的酒店不錯了..."
酒店,9352,0,住了這麼多五星級的酒店，還是第一次經歷degrade！！！ 由於時間緊沒能訂上度假的房型，所有選了個高級間。晚上11點多去到酒店，安排了間煙味很大的雙人間，因爲本人討厭吸菸，所有要求無言樓層或者換個沒有煙味的房間，前臺說馬上安排。之後就是漫長的1個小時等待... ... 最後終於忍不住打電話給前臺，發現房間的電話是壞的，然後用手機打通，把要求再說了一次。過了十來分鐘，有服務生說帶我換房，然後把我帶到一間更小的房間，由於沒有煙味，我接受了。由於我和女朋友一起，所以房間原有的一個枕頭根本不夠用。給電話酒店管家部，說要求給多個枕頭，這時候特別鬱悶的事情發生了。管家部說由於我這個是標準單人間，所有如果要加枕頭需要加錢！... ... #^$#@^#$^#@ 超級鬱悶啊！原來前臺幫我降級了房間 而這級別的房間是最低級的，所有連加枕頭都要收費。 我靠！ 我給高級間的錢幫我換標準間，霎時間無比的鬱悶啊！ 我住過無數的星級酒店，還是第一次遇到降級的待遇！ 然後我馬上給電話前臺，說明情況要求找大堂副理，前臺說不好意思，時間已晚，投訴明天請早。無奈...馬上給電話攜程要求處理或者退房。 過來十來分鐘，攜程幫我要求酒店換房，然後換了個和原來房間相當的房間，基本沒有味道，算是安頓下來了。 進入房間沒多久，攜程的客服就給電話我致歉，態度很好，值得稱讚！ 經過這次住店，覺得廣州的郊區增城鳳凰城還真的是鄉下地方啊!把我原本很好的興致全打消了！ 另外鳳凰城現在基本上都起滿別墅了，所有度假的景點幾乎沒有，如果真的希望週末度假的朋友，還是考慮從化、南崑山或者珠海爲好！
酒店,7692,0,很一般，不推薦，很一般
酒店,4116,1,"環境還不錯滴~~就是入住時發生了一點小小的意外!預定是用英文名字預定的,登記的時候出示的是中文名字,被告知無此人預定!嚇偶一跳!呵呵~"
酒店,1427,1,"我訂的是298元的大牀房,客觀的評價說:1、房間裝修還是蠻有特色的，深顏色爲主，面積有點小，我想可能豪華大牀房會要大點去吧，衛生間是透明的玻璃，有布簾，夫妻或情侶住住還是很不錯的。2、地理位置很不錯的，去西湖不遠的，走走就到了3、房間還是很乾淨的，液晶電視，4、前臺結帳有點亂，時間蠻長的，希望能加強一點"
酒店,497,1,節日期間房價800多，貴了不少，賓館地方很偏僻，要不是自己開車，我是不敢天黑以後到這裏來住的，不過酒店服務相當不錯，自助餐較豐盛，午餐98元／位。
酒店,3353,1,服務很好！員工很禮貌！房間很乾淨就是小了點！房間不能直接通話，需要總機轉，不方便！在我看來：只能是準四星級酒店，在黃山只能算三星級酒店！
酒店,8794,0,酒店房間無法上網，還誣陷中國電信。酒店服務質量令人遺憾。可惜這麼好位置的酒店，糟蹋上海人。
酒店,759,1,地理位置越來越顯示優越性了，靠近浦東的2個展會地點:東方明珠或者國際會展中心。所以商住客很多。大堂也堂皇，但是房間就顯得很小，行政樓層也不例外，另外居然發現淋浴的水也不太大。還有就是樓下停車比較不方便。
酒店,838,1,"位置好,出門走5分鐘是西湖.湖景房是大窗可以看到西湖.酒店服務一般.早餐品種少.賓館反饋 2008年8月11日 ： 非常感謝您能選擇入住我們飯店，您所提到的早餐問題，如果方便的話請進一步聯繫我們，我們將在今後的工作中逐步加以改進和提高。感謝您的點評，衷心期待您的下次光臨!"
酒店,4327,1,端午節期間去廈門自助遊，選擇入住了這裏，酒店掛牌4星，我個人感覺是一家質量相當好的酒店，房價設備特別是牀和淋浴都很不錯，服務也比較好。遺憾的是電視機實在太過陳舊，和整個酒店不協調。希望可以改進，總體還是推薦這家酒店的。
酒店,2128,1,去成都住的較多的酒店之一。行政房不錯。普通房間裏的設施比較老舊了。出門打車基本要等，現在修地鐵，門口改了單行道就更不方便了。
酒店,1023,1,開始定的大牀房，進去一看一個人睡都覺得小。無奈升級到雙牀，700多的價格實在沒什麼吸引力。不過房間還是不錯的，衛生間也很大。整個院子裏環境很好。前臺的小姐和禮賓部都特別熱情。就是訂餐部的人態度不好，定了批薩說美居沒有番茄醬什麼的，說了半天給送了一小包。最難以接受的就是索菲特的巧克力屋，早上9點出去玩兒前問前臺，前臺說10點開，查了一下房間的案內也說早10點到晚10點，晚上沒喫晚飯9點半特意又去買，結果那裏的小姐說關門了，什麼都沒了。我說不是10點關嗎，她說改9點了。這個大的酒店，關門時間說改就改，挺難接受的。後來跟大堂經理反映，態度還不錯，但還是很掃興。整體環境還是不錯的，下次還會住。
酒店,8762,0,前廳接待服務質量特別差，月底逼着客人結賬，房間卡天天要到前臺重刷，要不開不開門，房間有異味，我問下酒店啊，我們住店的花了錢是不是讓你們服務的啊，你們老說你們自己酒店有這規定那規定的，和我們有什麼關係嗎，我們住都給你押金了啊，我們要是損壞什麼東西了你扣錢都行啊，天天刷房卡怕客人跑嗎，打電話問客人住那個房間也不給查，服務質量太差了
酒店,5614,0,除了位置方便 再什麼都不滿意
酒店,5581,0,前臺女服務員態度極差！提前預定房間沒有通知無房.晚上到店說無房.一米八的大牀變成一米二單人牀！最後前臺說沒辦法叫我們半夜退了房另找其他酒店住！差評到極致
酒店,1058,1,這是一家非常不錯的酒店，物有所值，環境非常好，前臺看見我是2人一起去的，又送了一份免費的早餐，預定的時候說明只有一份的，讓人感動。唯一不足的是衛生間的淋浴房的玻璃門好像不能緊閉，有滲水。
酒店,9542,0,房間爲商務人士裝修，沒有掛衣服的衣櫥和放東西的櫃子，而是一些生出來的鉤子。3月25日一開始入住時發現熱水水溫很低，不足以洗頭洗澡，後來前臺派了師傅來查發現時鍋爐房水溫設置過低，調整後好了，整個過程服務人員態度尚可。但是夜間來臨時發現該酒店的地下室是西寧市最大的迪廳，沉重的重音效果越過遙遙4-5層樓板和我的耳塞依然無法平息。據前臺的人說要迪廳營業她們也沒有辦法，音響臨晨2點纔會歇。附近還有好樂迪KTV什麼的。這樣的旅館就算一夜80元（訂價163）我也不會住的。後來將就了一夜（難怪叫一天快捷），第二天晚移至康樂的“永昌大廈”（八一中路78號），80元的標間，有熱水洗澡，夜裏睡得很好。
酒店,6856,0,酒店大堂達不到四星，房間一般，也達不到四星標準，服務員沒有禮貌。
酒店,7349,0,房間還算乾淨，但房間內空氣不好，有股空調裏散發出的黴味；設施極其一般，淋浴龍頭擰了半天也不知道倒底哪個是冷水，哪個是熱水，到最後差點都關不掉了，估計冷熱水龍頭大概是裝反掉了的；餐廳服務很一般，早餐質量極其一般，餐廳像大單位裏的食堂。
酒店,9045,0,在前臺不能刷卡預授權，有點不方便。搞不懂，爲什麼可以刷卡消費，卻不能刷預授權？
酒店,2129,1,地理位置好，在長春最好的商業街上，晚上購物極爲方便。酒店服務不錯，我來時客人較多但辦理入住蠻快的。進入房間時房間已經開了空調。很好了在長春普通四星級酒店標間都得三百大多了，也都一般。早餐是否可加點品種。
酒店,2767,1,"很好的酒店,牀很大!衛生間的設計很好.很有藝術性!感謝入住兩天那位男服務員對我的幫助謝謝!!"
酒店,2109,1,預定的是商務大牀房，房間和牀都夠大。但是空調的出風口對着牀，即使開了微風還是有點冷。空調器固定在牆上的，只能走過去調節空調，不太方便。電視機有點小，而且也不是純平的，算是缺陷了。其他都挺不錯，整體房間很乾淨，設施也基本齊全。
酒店,3617,1,整體的感覺都很不錯，可能是因爲公司也在樓上的緣故，覺得很方便。酒店位置在珠海也屬於很便利的。
酒店,1545,1,酒店環境和服務都是五星級的，去周圍幾個五星級酒店逛了一圈作對比，還是覺得萬豪好，下次還會選萬豪。
酒店,6914,0,"酒店是新開的.房間裏的傢俱都是低檔次的僞劣產品,一碰就壞的傢俱,還要你陪錢,呵呵!他們就是一家黑店,專門以碰壞傢俱油漆爲由賠錢,宰客.是一家沒有誠信的黑店.!今天我就被該店的範XX領班黑了30元."
酒店,1719,1,性價比還不錯，位置很好，就在古鎮入口處不遠，開車去不要入旅遊停車場，跟攔車的人直接說去周莊賓館。電吹風要打電話要纔有。
酒店,7435,0,2月2日，我在這裏住了一晚。由於有事情需要處理，我到下午4點才退房。根據酒店前臺告示牌的說明：12點後退房的，每超過一小時需收費20元，最多收取50%房費（下午6點前退的）。這樣，我應該另外再付80元。當付款時，服務人員（經理也在）則堅持要收我半天的房費（全天是178元）。我就根據他們告示寫的據理力爭，後來，他們表面認可我的觀點。然後讓我刷卡結帳，由於他的終端機器上沒有顯示具體金額的數字，我輸入了密碼，確認了。結果等打印出來的簽單一看，數字是89元，而非80元。我拒絕在簽單上簽字。（後來問招商銀行，銀行說只要打印出來就有效，不管簽字與否！我就奇怪，那簽單上的簽字有什麼用？）服務人員包括那個經理，見他們小把戲得逞，在一邊暗自高興。我覺得很氣憤，爲這樣沒有信譽的員工，以及他們的落後意識。也不想想，因爲自己的不道德，導致消費者對他們公司也產生不信任，這種後果是區區9元錢能比較的嗎？後來我投訴到總店，過了一小時左右接到這個店經理的電話。基本意思是，有兩種方案，1、我去店裏拿下9元錢（而我這時候已經在武昌候車廳等待上車了！）2、下次還住這家店，給我補，並且按照比寫成優惠很多的價格和我結算。我心想，真是無聊的很。我去拿？可能嗎？我叫出租來回還要40多呢，且不說我時間。下次住？可能嗎？別說你這個店，整個揚子江我都不會選擇了。這種小聰明，欺騙消費者，最終決定了揚子江將是一家沒有什麼前景的企業。大家在入住前也仔細考慮下，別因爲自己良好的願望而向我一樣遭遇到沒必要的煩惱。
酒店,7365,0,老氣橫秋，很一般一般一般！不過價格就那樣！
酒店,6235,0,服務態度極差。前臺估計是早更了！氣的我果斷棄單，最後還不退錢。估計老闆是孫家後代！錢不要了，我也不願住這樣的店！
酒店,725,1,"服務尚可,房間大小適中,但被服及設施頗爲陳舊.賓館反饋 2008年1月14日 ： 感謝您對我們服務的認可,其他方面我們也會努力.歡迎您再次光臨!"
酒店,6673,0,服務人員的態度較差。
酒店,8029,0,房間地毯太髒，臨近火車站十分吵鬧，還好是雙層玻璃。服務一般，酒店門口的TAXI講是酒店的長期合作關係，每月要交費給酒店。從酒店到機場講得是打表147元，到了後非要200元，可能被小宰30-40元。
酒店,5492,0,"在七月份，我司客戶共入住六個晚上,有三個晚上的房間是有異味,客人是意大利人,由於語言不通,無從投訴.後告知我司工作人員,予以更換.但第二天又由於酒店局部裝修,在早上8:00左右無水供應,客人正在剃鬚,洗臉.弄得我們公司好尷尬.店方開始僅僅報以口頭道歉.客人表示非常不滿，後來在我們公司極力要求下,答應將所有房間(共6個)予以我們會員價格(其實就是每間房優惠￥50.00)。誰知道到最後結帳的時候纔給了三個房間的優惠。我對這家酒店的做法真是太失望了。還五星級呢！五星級與可人的不滿不知道是否能畫一條等號呢！！"
酒店,1128,1,一家很不錯道酒店，無論軟件硬件都比較理想，離市區並不算太遠，在重慶繁華的大都市能住到這樣好道酒店非常滿意，重要的是價格也不貴。
酒店,2957,1,不錯，有小院停車場，清淨安全，非週末時間停車空間比較緊。　　因爲賓館深處乾麪衚衕中間，衚衕不寬，車行單向，所以經過車輛不多，再加上賓館前有院落，即使入住朝向衚衕一側的房間，也基本沒什麼機動車的噪音，關上窗戶就更加安靜。　　入住期間，沒有接到騷擾電話，這在這一片賓館，實屬罕見。儘管衛生間裏放着酒店提供的避孕套，但未發現這裏是淫窟的跡象。　　房間很大，不錯。　　缺點只有三個：一是樓道和房間的地毯都有點髒；二是單人牀太窄太短；三是隔壁聲音特大時，此屋可聽見。　　總得來說，比較滿意。補充點評 2007年6月10日 ： 結帳速度很快
酒店,5156,0,酒店設施非常陳舊，而且接送班車老舊，司機態度非常不好，根本不當我們是客人，對客人指手畫腳，對於上海航空的領導對酒店的管理有點失望。
酒店,4817,1,房間內的傢俱確實夠老了，而且被子有的地方沒弄乾淨。但總體來說服務不錯，前臺小姐很熱情，雖然出了點小問題。早餐還是比較豐富的，但顯然是給外國人準備的。中餐元素太少。不過看老外的架勢，我們以後一定要喫好早餐啊！賓館反饋 2008年7月14日 ： 尊敬的賓客：您好！煙臺中心大酒店非常感謝您對酒店提出的寶貴意見，並將完善好酒店每一個服務細節，期待您的再次光臨！
酒店,6202,0,設施陳舊，看上去不乾淨。在攜程訂的酒店中，這間的感覺最不好。
酒店,6224,0,太老舊了 這個酒店 潮溼味重 設施舊 彷彿九十年代的產物
酒店,8686,0,我擦，就這酒店也敢賣500多元一間，太欺客了吧！牆居然是乳膠潻塗料的，浴缸不如別有，看了髒的噁心，還要站裏面洗澡，一次性拖鞋，真叫我領教了什麼是薄如蟬翼，不如小旅店的質量，打開塑料袋一股薰人的化工惡臭。滿房子沒頂燈，4檯燈把插座全佔了，你要紿手機充個電，〇k，檯燈拔掉！上海人你精明的過頭了吧！是不是覺得趕飛機的都外地人好欺負啊！走這麼多城市住這麼多酒店，對你們印象太差了！200元收費我給你3顆星評價，攜程價500多元，有負分嗎？我給你評負分，攜程網網管我告訴你，別把我這條清掉，否則我找你們的麻煩.
酒店,7114,0,真是不怎麼樣 房間裏椅子的好髒，浴室裏的鐵架子都生鏽了 牀旁邊電源插座的位置也不合理 一進門就給人一種好舊的感覺
酒店,5275,0,一年前住過一次。這次感覺衛生間好像改造過了。可實在不咋地。洗臉檯盆落水是漏水的，毛巾又破又髒，地毯上污跡斑斑。哎。
酒店,8536,0,酒店外的周邊環境還不錯，酒店的保安服務態度很差，設施也老舊了，早餐好難喫，好多都像是隔夜熱熱端上來的，非常不值這個價，下次不會再光顧了！
酒店,3044,1,環境真好，面向大海，幽靜，適合休閒度假，可惜只住了一晚。地點較偏，自駕比較方便。酒店用餐太貴，開車出去喫了。
酒店,6912,0,房間非常糟糕，零亂不堪，瀰漫一陣腐黴氣味，傢俱極其陳舊，地毯髒臭，冷熱水不能調，龍頭漏水，燈罩不翼而飛，不可想象居然還掛着三星的標誌。有些酒店雖然營業時間久遠，但維護得好，仍然可以入住。但此酒店簡直象無人管理一樣，破敗不堪，非人可住的，與網站介紹完全不是一回事情。希望攜程把好協議酒店的關，不能讓此類酒店誤導客戶。
酒店,150,1,環境非常的好，綠化面積非常的大，服務也挺周到的，可能是新推出的經濟型房間的原因，房價非常的小，但是性格比還是挺不錯的。
酒店,7574,0,早上退房着急，我先去前臺說退房，但是卡在別人身上，稍候就來，那管退房的服務員就連頭也沒抬，和隔壁男服務員說，退房，連卡都沒有拿出來。 這種態度真讓人惱火，我着急趕飛機沒空和她糾纏。 房間總體還算可以，但是顯然牀鋪有點陰溼，電視看不成，洗澡水特別小。。。 唯一可取就是有班車，價錢不那麼貴。
酒店,4206,1,其實已經是多次入住了，基本上是每次去北京首選的地方，不知道是習慣瞭如家的感覺還是怎麼樣，總之現在的房間是越住越覺得寬暢。熱水依然充足，熱量/水量十足。習慣了北京城的巨大，其實出門左右兩邊都有好喫的地。最近馬路左手斜對面又新開了一家24小時的拉麪館，凌晨睡不着又餓的時候再也無需找出租車滿城亂鑽了。
酒店,5493,0,服務太差，說房間清理要15分鐘，結果等了四個小時才進去房間。條件很簡陋，跟三星差不多
酒店,2690,1,"房間設備太破,連噴頭都是不好用,空調幾乎感覺不到,雖然我開了最大另外就是設備維修不及時,洗澡用品感覺都是廉價貨,味道很奇怪的洗頭液等等...總體感覺服務還可以,設備招待所水平..."
酒店,4221,1,總體來說，還不錯。老酒店，是當地最好的之一。挺乾淨的。餐廳也不錯。缺點是離五指山景區太遠（有40KM左右，1個多小時車程）。真的要在五指山玩，還是需要選擇住在景區附近。
酒店,9102,0,非常不好，強烈建議不要入住，幾乎沒什麼服務！補充點評 2008年2月23日 ： 1，酒店倒是容易發現，但進去的路面坑坑窪窪地，不方便2，前臺漫不經心地，不能使用信用卡3，電梯懷疑是貨梯，綠色滴，聲音大挺嚇人4，客房的空調在酒店所謂的服務員（中年男人，沒工作服）近一小時折騰下，又過了一小時才制熱，但是出風口不到60度，根本吹不倒牀，就在空調下一米見方處熱，我事1月份住滴，實在撐不住，要了牀被（客房內沒備用被），中年男人耷拉着臉，老大不願意。5，浴室的水，臉盆和淋浴好像患了前列腺，滴啦啦出來，等了半小時都不熱！只刷了牙，澡都沒法洗！6，周圍幾乎沒喫東西滴。
酒店,842,1,這是我住的最舒服的酒店了，享受了比較奢侈的從酒店走到國貿10分鐘左右，在北京最奢侈的行動方式。哈哈，第一天上班時間想打車去建外，居然等了30分鐘才找到出租車，上班的時候打車象是搶東西似的，北京的交通太可怕了。相對這個價位來說，這家酒店超值。周圍有2個公交車站。我本來定的是標間，但是房間比較滿 就給我安排了單人間。房間還不錯，雖然沒有如家佈置的溫馨（整體感覺更適合男生住），但是房間可以的，上網的速度比較快。早點也不錯。相對於同事住的400多的酒店，我的房間更舒服些。就在雙井的過街天橋下面，周圍飯店也不少，但是要往國貿方向走。下次去北京，還住着裏。呵呵，我們班車站下車就到了
