cat,Category_Index,label,review
酒店,4195,1,四星级的酒店不错的，服务态度挺好，不是免费提供三餐，只是10块钱一份而已。房间干净、舒适，下次还住这。
酒店,8001,0,没见过服务这么差的！酒店的软件有待提高！销售部简直恶劣
酒店,7378,0,就住了两天，第一天晚上就发现了一只大小强。第二天下午回来让服务员喷了药，早上起来发现了一只殉职的小小强。早餐没有牛奶，勉强可以吃几片廉价的面包，喝点豆浆，冲的果珍，白粥。别的反正我都不感兴趣。房间临街，晚上剧吵，幸好俺睡得比较死。
酒店,3435,1,入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。
酒店,5382,0,"宾馆在小巷里,周围环境差,室内施舍一般,218元一定要求住4楼(有宽带,房间大),218绝对不值.不如锦江之星"
酒店,959,1,"房间不错,设施也过得去,感觉走廊的装修挺有特色,服务态度也不错."
酒店,417,1,我还是比较喜欢 德州的凯苑温泉度假村 便宜148元 安静 不会有电话打扰 温泉也很好 只是在开发区 里城里远了点
酒店,5742,0,莫名其妙被要求多付房费
酒店,6728,0,奉劝大家都别住这么脏！破！差的酒店了，别信什么四星级酒店，住的都快恶心坏了，卫生差，被子破，服务差，隔音差，地毯有虫，一股腐烂味道。
酒店,4382,1,总体来说还是不错的，就是酒店大堂设在商场里面给人感觉并不是很好，其他条件都尚可
酒店,5197,0,建议旅游的人住道里区，这个酒店太远了，交通不方便，客房新装修，但浴室小且有异味。白天水温不热。自己去的价格比携程的价格要便宜，约150到180就能拿下。不过服务态度停不错的。
酒店,1113,1,打开电视后有对入住客人的欢迎词在屏幕滚动，感到比较温馨。房间比较干净，卫生间设施较完备，酒店附近交通比较方便。
酒店,2689,1,很不错的酒店，服务也到位，住宿价格以所在的路段来看都是非常合理的酒店楼下有海鲜自助晚餐，可能是去的比较晚了，所以菜色比较少，78元每个人，凭房卡还能有个85折优惠；唯一觉得这顿饭不值得的地方就是我和先生要了一瓶黄酒，我估计这个黄酒在上海最多也就30多，结果结帐的时候竟然一瓶酒159？呵呵，不过也正常，酒店嘛，谁让我事先没有问清楚呢还有就是别在房间里面消费酒水，半夜太渴了，冰箱里面随便拿了一瓶广东一带经常见的矿泉水，好像是佳宝反正绝对不是依云，是绿色的。结帐的时候我主动汇报自己喝了一瓶矿泉水，本以为10块钱够了，结果是25块大洋！呵呵不过我下次还是会选择这个酒店，周围很方便，服务生态度又超好！关键是旁边就有一个“福青龙”大酒店，里面的早茶真不错深圳广州的服务也比上海好！
酒店,6473,0,一般般的一般般，性价比太低，凑合住住可以选择
酒店,8820,0,房间奇型怪状，环境一般，厕所超大，床超小，价格较高，送餐居然还要收服务费，要不是如家客满，我才不会去住。
酒店,7808,0,"周边环境不太好，比较乱。房间设施简陋，收费偏贵。服务不太到位，中午1点你正在休息时，服务员来打扰要清理房间,真是令人烦恼。结果让他们下午晚些来，结果这一天房间也没打扫。这样的服务在别处是不可能遇到的。"
酒店,3411,1,临海木屋住了两晚，写点自己的感受吧。蜈支洲岛很不错，海水清澈，沙滩白细，景色很美，只是不适合游泳。唯一开辟的游泳区域很多珊瑚，扎脚，我就被扎破了。岛上有几个游泳池，倒还算不错，可以一边游泳一边欣赏海景。临海木屋中6688号的景色是最好，如果可以建议预定这间房屋。木屋中设施不错，虽然没有酒店豪华，但是面积不小，而且还算是干净。晚上听着青蛙、小虫、壁虎的鸣叫，感觉很不错。岛上吃的东西比较贵，味道算是一般。西餐厅可以晚上去，一边吃饭一边看夕阳，非常有感觉。中餐厅味道稍微好一点，但是价格不便宜，两个人怎么也要100块钱。建议住在岛上，可以在游客还没有到来的时候感受一下岛上的悠闲生活。我去的时候是淡季，晚上好像是我们两个人的小岛一样。岛上开发不错，服务也很热情，海上项目中觉得摩托艇最刺激，潜水没有参与，但是听说没什么意思。其实在临海木屋下面，也就是岛主别墅对面有一小片沙滩，那里海水清澈，戴上游泳镜就可以潜水，也可以看到小鱼和珊瑚什么的。
酒店,81,1,大年初一住了一晚，订的480的房间，相当相当不错。唯一的缺点，因为住的人少，显得有点冷清，但餐厅服务很好，没吃到自助餐，但点菜也很不错的，性价比很好(夫人是山西人，她说所有菜做得都没家里的好。那是当然的了)。宾馆就是个大公园，感觉非常好，但估计只适合开车去的朋友。打车去会很不方便，离市区也很远。美中不足的是离开的时候正好停电，前台居然就不能办check out，可见员工应变能力较差。当时有一个应该是经理的在场，问了一下情况就让前台按客人自述退房(同时还有一家，都已经说明自己在餐厅有消费，没有其他消费)，但前台还是不给办，硬是等来电了才办理，多等了十五分钟。不爽!!服务给四星。
酒店,4614,1,我入住的是单人间（大床）。房间和洗手间不是很大，但一个人完全够用、好用；比较干净、整齐，上网是免费的（计算机需自备）；位于市中心的酒店有这个价位是很不错的，能含早餐就更好。
酒店,1374,1,进房的第一感觉就是窗户很大，视野非常宽阔，仿佛就是挂了幅画在墙上似的。各种设施比较齐全，有点遗憾的就是房里没有大灯，可能另有考虑吧。
酒店,1510,1,总体来说各项指标符合万豪的水准，况且遇上特价期，价格非常有吸引力，套房浴室的冲浪浴缸非常舒服，在外面玩了一天回来享受一下泡泡浴，既能缓解疲劳，还能滋润干燥的肌肤，当然泡泡浴露自带！地点稍微有点偏，打的有的司机不知道在哪，得告诉在航天桥才明白。游泳池不是在酒店内，是酒店借用旁边一个健身中心的，条件一般，开放时间倒是挺长的。房内大瓶的依云矿泉水只卖48，这个价格相比其他五星级酒店消费水平真的不贵哦！
酒店,6443,0,真不咋样，说起来离机场这么近房价也不低，服务太不配套。
酒店,3071,1,就在中华恐龙园边上，如果去中华恐龙园玩，这是不错的选择。我们订的大床房因为在装修，所以免费升级的套房，房间非常宽敞，有沙发，也有餐桌，酒店的饭菜也可以，非常满意。
酒店,3016,1,房间很大，很安静；餐厅的菜量很大价格合理，服务也不错；地段去王府井地区非常方便；但房间的宽带收费不合理（10元/日），应改成免费的；开车去注意有60米的单向行驶。总之酒店不错很满意。
酒店,4823,1,房间都可以，摆设同其他酒店的不同；地理位置系荃湾的中心地带，地铁附近，出入还可以；夜晚系附近吃消夜还过得去；周边环境在夜晚比较静，比较安全，旁边有好多住宅楼；下次去还可以考虑，500几文，OK嘎。当然比如心差，但起码房间属于中等（如心的房大、新）。
酒店,7822,0,早上赶六点半的班车去机场 行李放在了车上 前台手忙脚乱打不出发票 司机到点就走态度蛮横 我追了50米才上车 发票到头来也没有拿到 管理酒店就这个水平 太差了。
酒店,93,1,还可以，离汽车站也很近。离轮渡也很近，也比较干净。起先我预定了厦门元利酒店，结果上网还有时间限制就取消了，预定银河商务酒店，靠，服务垃圾极点，房间象招待所，比起恰年两家，着家才算是个酒店，不错，强烈推荐
酒店,9421,0,太差了 是在没见过这样的4星级 下车没有门童帮着拿行李 房间没有冰箱 没有小吧台 没有保险柜 洗手间的水是黄色的 昨天晚上气温6度 房间没有热风 半夜被冻醒。实在不知道4星是怎么得来的， 永远不会再去~！！
酒店,6600,0,床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。补充点评 2008年7月22日 ： 我们住的是度假村的标准间。
酒店,4443,1,"房间设施还是不错的,非常齐全,非常舒服,也没有旧旧的感觉,不愧是NOVOTEL旗下的酒店.520的价格超级划算了.服务也不错,我的所有要求都得到了很快的回应.但是西环实在太远了,交通不太方便,附近也没有地铁,只能等一个钟头一班的酒店班车.搭TAXI就不划算了,一个来回随便就要100多."
酒店,7602,0,办理住房登记要半小时.整个大堂像市场乱哄哄!房间布置其差无比!
酒店,3835,1,中归中举的酒店，但地理位置特别好，价格也还能接受，下次来应该还会在住这里
酒店,9702,0,感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评 2008年5月12日 ： 还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
酒店,4322,1,酒店自动把房间升级成套房，不错，赞一下！但服务人员未免太自说自话，送水果也不能未经同意就自己开门进来啊！寒......希望加强培训！宾馆反馈 2008年8月4日 ： 非常感谢您的宝贵意见，我们将会在以后工作中加强此方面的相关培训。欢迎您的再次入住！
酒店,3394,1,不错的酒店，服务很好，总台主管不仅帮我们做了免费升级，还亲自带我们上房间。房间很大，也很舒服，有很大的液晶显示屏，并且有免费饮料和小点心。刚进房间不久就有服务员泡来咖啡，尤其是离开的时候，服务员还帮我们拿了些饮料路上喝，并且还准备了两份报纸。总之来说，服务意识很强，让人感觉很贴心。很满意！唯一有点美中不足的是，有一间房电视信号不是很稳定，不是很清楚，希望能加以改善。下次还会选择入住这里。
酒店,4752,1,"房间还行,卫生间不大,算达到了三星的设施,在济源是最好的酒店了.服务员态度不错.不过晚上有时候洗澡水不热,害得我差点感冒.早餐品种不多,自助餐30元还算过得去."
酒店,7229,0,服务不好！态度表面很好，见人就问好，但是目无表情，明显是装出来的。房间的设施太简单。没有家的感觉。
酒店,9191,0,1、酒店比较陈旧，房间小；2、临街的房间噪音很大，从早到晚汽车、摩托车喇叭声不绝，路人高声讲话至深夜，无法安静休息。补充点评 2008年6月21日 ： 酒店弥漫着烟酒味道，每天如此，特别是像那种醉酒的人吐了之后的味道，很不舒服。
酒店,2361,1,"这是一家性价比很好的饭店,是苏州闹中取静的一处福地.酒店有宽敞的停车场,绿地面积大,古木参天,绿草如茵.登上小山,还有可供游人休息的凉厅,山脚下流水淙淙.房间里布置典雅华丽,中式的且床头有古诗相伴而眠."
酒店,1148,1,客人反映不错.主要是靠近金融街和西单.商务谈判和购物都比较方便.
酒店,5666,0,"酒店的装修颜色实在比较恐怖,黄的,红的,橙色,真的很难看.而且装修很旧,只能讲究点"
酒店,8075,0,太烂了，房间小，门口停车还要收费，屋里霉味很重，不知道那些说好的人是怎么体验的。
酒店,4943,1,感觉可以。属于哪种既无惊喜，也不失望的哪种。我订的十三楼，较安静，但冷水上不来，没办法洗澡。
酒店,3663,1,其他都很不错，就是叫出租不是太方便~
酒店,1563,1,民族风味食品很不错，价格也公道。威尼斯西餐太糟！切牛扒的刀，老婆建议改用用锯！还有速度慢的吓死人！房间只要不是太挑剔，绝对算过得去（偶住豪大间）。卫生间比房间装修得好！房间送餐一是速度慢（送餐，收餐都慢，怀疑是服务生是蜗牛转世），二是价格太离谱！总台一位服务小姐态度非常好（忘记看工号），赞一个！酒店位置离机场极近！15大米搞定！总体说来还是不错，吃饭提前点叫，还行！
酒店,4113,1,这家酒店不错，入住的30楼，可以直接看到玄武湖，风景不错，房里的飘窗做得有特色，喜欢！床也很软，有台电脑可以上网，比较方便。房间也挺大的，用具不错，放在一个小盒子里，感觉很好。离中心比较近，去哪里都蛮方便的。顺便说下狮子桥里的回味，鸭血粉丝汤很不错，值得一试，比夫子庙那家好太多了。去了二天基本没吃好一顿饭，发现南京的盐是不是不要钱，菜巨咸无比，连KFC都要咸很多！-_-！！
酒店,9050,0,性价比太低，而且它的设施、环境、位置实在不值200多。据当地朋友说，这种档次的酒店，100多块钱就能住到。希望携程以后能够提供物有所值的酒店。
酒店,9276,0,设施陈旧，最不好的是房间太小了（单人间），除了放一张床，我在想相同的价格，是否标准间面积会大一些?不敢相信这是四星酒店。
酒店,8538,0,性价比非常的低，设施非常的旧，不建议入住。 主要卖价就在贴着盘门景点建的宾馆，主楼上的房间根本不值200的宾馆，地毯和墙纸非常的脏，卫生间洗澡的下水道很堵，会积水。 非常重要的一点：携程网上的价格和散客的价格一样，通过网站预订根本没有优惠。
酒店,795,1,标准房间设施一般，外部环境绝对一流！至少要提供暖风机之类的便民设施。补充点评 2008年4月9日 ： 之前点评有理，房间真的霉味很重，有待改进！
酒店,5854,0,极差的一次入住体验，服务态度冷冰冰的，房间里有异味，被子摸起来潮潮的，总体很不干净的感觉。最糟糕的是，隔！音！差！到！爆！半夜隔壁妹子的叫床声听的一清二楚！
酒店,7619,0,第三天晚上七点回来居然房间没打扫，白天不打扫都干嘛去了，叫人过来催两次才来，整理也是草草了事。。。经常住这里的，这次相当失望??
酒店,1594,1,住过几次了，总体感觉还是不错的。
酒店,7418,0,"除了在湖边上这点好处之外.没有任何可以一提的优点.房间老旧,卧具破烂,脏兮兮的,我真服了!!!"
酒店,5267,0,有点老旧，差不多好去装修了
酒店,7147,0,刚住过这里，感觉不好，房间味道太大，一股子霉味，房间各种设施都很陈旧，我所预订的大床间，却没有宽带，只能一个住在双人标间。因为去的时候较晚，所以有点饿，结果在房间找了半天，只找了一个空荡荡的摆设冰箱。这么老的酒店还不装修一下，估计不会有回头客。好的一点是环境不错，但在海南，像这种花园式的宾馆还是不少的，并不构成特色。如果有人到洋浦来，建议住在海景花园宾馆，四星级设计，在房间门口的走廊上就面向大海，整个是个花园式布局。如果要洗浴，可以打个三轮车去干充（音译），只有几公里的路程。价格也很公道，238元大床间。
酒店,89,1,朋友推荐的酒店，位置不错，交通很方便，酒店的服务也很贴心，入住时前台适时地送上一杯冰柠檬茶，让人感受到酒店的细心服务，夏日的夜晚坐在露天啤酒花园喝着啤酒，与朋友畅谈很是惬意。
酒店,8695,0,我入住的饭店装修陈旧，中央空调晚上冻得还要给服务生要被子，害得我都感冒了。四星有名无实！！
酒店,9732,0,定的豪华大床房，发现房间超小，而且隔音很不好，房间上个网，居然老是一掉一掉的，半夜1点多居然还有个人自称是长沙公安局的打进我同事的房间电话来，说出了我同事的姓名，身份证号码什么的，然后问我同事要他家里人的联系方式什么的，典型的骗子~~~不知道这些信息是怎么泄露出去的，太怀疑这家酒店了，所以第2天马上就换到合一国际大酒店去了，那边以前还是携程的协议酒店，现在不是了，不过才230左右，比这边好多了~~下次去，还是直接去合一住的好，交通也好，也繁华~~~
酒店,9446,0,房间有非常重的霉味。
酒店,6754,0,"9月9日入住,从小事即可见一斑：浴帘比浴盆高200毫米，弄得卫生间一地水，功能丧失，不如说是遮羞布；餐厅桌布油迹斑斑，服务员总是理直气壮地回答，昨晚忘记换了。让人不可思议的是房间不能打国际长途！11日晚23时，我要打国际长途，前台首先声明不好使，建议买IC卡打（想赚卡钱吧？）。在我的坚持下开通了国际长途，但拨号后传来了中文提示：这个号码是空号......。显然没有“出国”。与前台理论，找值班经理都不解决问题，无奈，找出一张IP卡，试拨17900，无法拨通，又试拨10060（该宾馆号称用网通的电话），也不能拨通。最后用手机拨打了国际长途。电话打过，确久久不能入睡，倒不是心痛电话费过高。而是心中恐怖，万一夜里着火、被盗，我能拨打119、110吗？可爱的正宗三星级酒店！抬眼看日历，啊！9月11日--恐怖的911！！！次日提前退房离去。留下携程与你长期合作。"
酒店,3502,1,第一次从网上订房确实很迷茫，不知道住哪家比较好，通过看携程的介绍加其他住过的客人评价，最后还是选择了离火车站最近的城市青年酒店，事实证明我的选择时正确的。总体来说我对本次的旅程非常满意，酒店整体设施比较完备，环境较好，最主要是方便快捷，如果说下次旅行选择订酒店，我还会选择城市青年。
酒店,2234,1,酒店位于别墅区内，适合全家人度假。南楼距离主楼比较远，有时感觉不太方便。酒店南楼的SPA环境非常好，推荐。
酒店,2803,1,"该酒店服务较好,位置也较优越,但出租车大部分不知道怎么走."
酒店,4424,1,还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里
酒店,5663,0,一般般，隔音效果不好
酒店,7170,0,酒店员工态度超级恶劣。特别是前台。餐厅没有接待客人就坐。最气愤的是话还没说完就把电话挂了。劝大家最好是不要去，不然会被气死，交通又不方便，周围环境复杂。
酒店,8337,0,酒店位置比较偏僻，交通也非常不方便，而且酒店居然是没有电梯的，不太适合带着行李出游的，也不适合行动不便的人。
酒店,2148,1,入住了海悦湾酒店，感觉很不错，我们住的是豪华蜜月房，房间布置的很温馨、浪漫，让我们很是开心和惊喜！房间很新很干净。这里的服务挺好的，有什么问题，服务人员都比较及时的赶来处理。早餐也挺丰富，还有13楼咖啡厅看海非常好！这里的吃住价格我感觉还比较合理，酒店这么贴心的服务让我们感觉到物有所值！
酒店,7969,0,前台服务态度好差，投诉电话酒店没有。
酒店,6551,0,早餐太差，没有窗
酒店,7643,0,酒店周围倒是很安静，偶尔还有出租车停近院子。酒店比较旧。早餐很早就结束了，好像9点吧，感觉每天都要赶时间去吃早餐。
酒店,6164,0,服务态度太差！
酒店,1495,1,酒店的地理位置确实不错，离南京东路和福州路都很近都只走几分钟路了，特别是上海书城就在不到一百米远，旁边还有浦发银行和民生银行，酒店服务不错，以后可能还会住了。就希望早餐好点！
酒店,7696,0,很差劲，标准的泡房，各种声音，前台态度超级差
酒店,7094,0,大部分服务员态度很好。但是我们下午在入住酒店后在房间午休时有工程师傅来房间修理浴缸下水说有人报修。然而我们并不知情。也就是说，前台在知道房间有问题的情况下依然将有问题的房间给到客人并且也没有告知客人会有人去维修。晚上浴缸下水又坏了打电话到客服中心第一反应是让我们自己抠出来。。不知道这个酒店的政策是不是对于明知有问题的房间一向是这样隐瞒客人的。
酒店,1409,1,"别墅型的酒店，非常特别,离海边很近.消费很平价"
酒店,6691,0,坐飞机，偶尔住，说得过去
酒店,3401,1,每次住这个酒店的时候，总是给我免费升级，很有意思。房间很好，服务也不错。下次来还会住在这里。
酒店,109,1,第一次入住这里，觉得整体上像是住在花园里面。不过感觉苏州的整体风格也是如此。免费升级到了一个稍大的房间。很干净。260包括一个早餐的确是不贵。就是早餐的种类少了点，不过这个价位也就不挑什么了。觉得美中不足的就是宾馆居然没有免费的矿泉水送。。。补充点评 2008年8月3日 ： 在这里补充说明一下，260包括一份早餐是房费232+早餐28。提前5天不能取消订单不能修改订单才有232这个价位。现在好像Ctrip没有了。。。宾馆反馈 2008年8月6日 ： 感谢两位尊贵的客户给予我们的点评，我们会继续努力并按照您提出的意见积极改进。在此，提醒大家，我店参加携程提前5天预订，打9折的活动，截止日是2008年8月31日。我们真诚的欢迎您们的下次光临!
酒店,5636,0,这个３星实在太差了，住的房间开始么空调很低，简直没有，到后来么就拉倒空调坏了，住的房间都是一股霉味，床上面也都是发霉的，千万不要住这个酒店，我是一晚上没睡着，太差了．早餐简直就是没东西吃的，简直是一塌糊涂．服务元态度还算可以．
酒店,8482,0,房价不稳定，订价不合理。
酒店,6604,0,房间设施很旧，隔音很差，床上很脏，还有虫子，一晚上被蚊子咬了十几个包，送机服务挺好，离浦东机场近，其他没有什么好的
酒店,1091,1,很不错的一家5星级酒店。房间也很干净，就是电视太小，而且离床比较远，看不太清楚。服务人员态度也很好。下次一定会再住。
酒店,5560,0,这是我在香港住过的最烂的酒店。预定的是大床房，结果第一次给我一间双床房，第二次换了房，倒是大床房，但这间房间的的洗手间基本没装修，所有水管暴露在外，所有设备都是简装的，洗脸盆小的只能放进一直手，太吓人了。大家一定要当心。结果第三次终于换到了稍微像样的房间（因为看到过前面的那间房，所有眼界已经低了很多）。但房间真得是很旧，出门跨半步就是电梯，走道窄的只能走一人。建议如果是这个预算，情愿去住离此酒店很近的香港华美达酒店，绝对比这个酒店设试新而且离中环相对较近。以前还住过香港华美粤海酒店，差不多650一天，绝对要比这家好。不过这家总算还有个优点，就是自助早餐很丰盛，但其实价格要比钱两个酒店贵好多！
酒店,9412,0,比想象中的要差，前台的服务差慢和客人的店内解释也没有早餐的地点和时间，订的双床双早却确认只给一张房卡造成吃早餐时确认卡数就是人数而造成一大早就不愉快，太失望了以后不会再去了。
酒店,8143,0,很不满意，
酒店,8664,0,性价比很低，就算不能免费停车，停车过夜收费50，房间很旧，大堂像是个家庭旅馆，不会再入住了，感觉很糟糕。
酒店,6596,0,住的酒店旁边是酒吧，都睡不着觉，酒店环境偏旧
酒店,624,1,位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!
酒店,6871,0,好小的门面，没有电梯，房间也不是很一致！豪华房居然要400多，马桶还是坏的！酒店太自作主张了。。。。
酒店,4814,1,"环境不错,但服务速度稍慢。希望服务人员脸上多带些笑容。"
酒店,6553,0,这种酒店如果也算3星级酒店的话，我真的无话可说了。从入住开始就不舒服：因为没定到4星级的酒店，所以携程建议住这里，说是3星的，还可以。晚上12点多到的，check in时，服务员登记完也不问你刷卡还是付现金，直接告诉你，交500压金，我说我就200元现金，刷卡行不？check in完了，就看不到服务员了，自己找电梯。电梯是迷你型的，瞠死能站4个人就不能动弹了。房间一股难闻的怪味，闻着就反胃。桌子上不知道多久没擦过，用手摸了一下，漆黑的，那卫生纸擦了好几遍，凑合着先上网吧邮件发了。卫生间的门是破的，门框上全是大破洞，像是炮弹炸过的，房间没有暖气，半夜被冻醒了，找不到被子可以加的，只好把衣服压在身上，这才感觉身上不冷了。早餐加上小菜一起，不超过10样，不知道吃什么，没有水果，吃了碗稀饭就算了。check out时，服务员打电话到楼层让查房，1分钟后，服务员气凶凶的跟我说，你有没有拿黄页，要赔偿的。晕！！！什么黄页呀。问了半天，说是一本放在抽屉里的什么书不见了。靠，那么脏的桌子，抽屉我连碰都没碰，卫生间我连毛巾都没敢用，拿你什么破书干什么。你放没有放，或者是你放在别的地方了，自己找去。MD，什么破地方呀。折腾半天，还不让我走。最后我也不知道他们是找到了还是没找到，或者是他们发现自己根本就没放什么黄页，没有任何人向我解释，也没有人给我道歉，可是总算是可以让我走了，还不主动给我发票。要求打印后，给我出了份收据。好在4星级的景德镇大酒店的房间已经出来了，可以住进去了。赶紧离开这个是非之地吧。后来想想，前台打电话上去，然后1分钟左右楼上就打电话下来说不见了书，这么快的速度，好像早就知道少了什么似的，让人不能不怀疑其目的性了。
酒店,7530,0,此酒店简直就是糟糕！环境很老久，离市区还有点远！住在里面的是大量的旅行社的团队，乱糟糟的。上网的话价格贵的吓死你！对于携程优先推介此酒店非常不满，绝对是给的返点比较多。不如住火车站对面的如家快捷商务酒店，上网还免费！不知道携程怎么搞的！自己的合资酒店不推介，搞个这个破酒店。
酒店,5796,0,我们总共住了3晚。我在预定前已清楚地注明希望高层房间，当天达到时才4点多，酒店就以房间已开完了为理由给我们安排了一个没有窗的一楼房间，当时是一位男前台办理的，而且完全不理会我的预定要求。我的家人由于是老人家，没有窗觉得非常憋气，而且蚊子多得像开飞机。过了半小时，我来到前台要求换房，另一位男前台二话没说就换了一间房，但还是在一楼，好在可以透气。但蚊子还是一抓一把，酒店解释：厦门这个季节就是以蚊子多著名的。接下来我打电话给携程要求协调，但也没有成功。我心想换一家酒店，但老人家又不想折腾，因此在第3天才换了一间二楼的房给我们。我觉得携程应该重视客户的预定需求，要求酒店满足，如不能满足要告知客人，否则去到酒店还要生一场闷气，什么旅游的兴致都没有了。
酒店,7437,0,过来考试订了酒店，按手机导航停了外面露天停车场，入车场的时候不说明也不取卡（很明显经常这样误导住店旅客），离场的时候才说自己跟酒店没有关系硬是收了45停车费，酒店也没明显标识说明地下车库停车情况，体验十分差。
酒店,4218,1,虽然房价贵了点，但是感觉是太原最好的宾馆了。整体感觉很好，就是周围没有什么好的餐馆。
酒店,5941,0,房间设计有问题，房门隔音很差，有人从门前走过，声音奇响。入住时，安排了二楼房间，特别询问窗外看出去的view，告知为泳池。结果到了房间发现酒店外立面整修，所有窗户被蒙上塑料薄膜，还有工人在窗外工作。对于这一点，check in时为什么不明确告知。以后来苏州，不会再选择这里。
酒店,8501,0,垃圾酒店，wifi连不上，电话没线，插座没电。再住是狗。
酒店,6429,0,这个酒店基本上我不太满意，住了那么多酒店，就这家酒店打扫房间还要人催的，回到房间下午5，6点了，房间居然还没有打扫，而且不是1天2天，住了10天，有一半以上都是这样。但是宾馆2天会送一盘水果，每天还有免费报纸。虽然这方面还不错，但是作为一家宾馆，尤其是要充四星级的宾馆，这样的服务未免有点太。。。。还有餐厅的服务也不好，上菜也上错，餐具都是灰尘。。。。下次不会选择这家宾馆，我个人对于房间的卫生打扫还是很在意的。
酒店,6827,0,"位置实在是太不好了..不方便 入住给的感觉很不好,不过后面有东西留在饭店了,打给饭店,饭店态度就蛮好的"
酒店,4131,1,"酒店的地理位置不错,面对员当湖,这次住了个01号房,有两面的窗户,一边可以看海一边可以看员当湖,尤其是员当湖的夜景,很漂亮.房间的设施有些旧了,毕竟是99年开业的,不过房间里有免费水果和免费矿泉水；大门口的LED电子屏幕很是惹眼，漂亮得很；6F的健身房和游泳池对住店客人免费开放。员工的素质和服务很不错,从进酒店大门就有门童向你问候,总台和客房的服务员都也很热情,退房时宾客关系主任还主动来询问住店的感受，征求意见，感觉很听客户关系主任说年底要装修,期待ing......房间价格包含的早餐很丰盛,品种很多，口味也都挺好的。400多块钱挺值的，我加了20块钱选了个每天“180分钟国内长话随意煲”的优惠，打了很久也才20块，直拨的，比IP电话还便宜，省了好多国内长话费！入住的时候正好有人办婚宴，大堂人来人往，很热闹，听说有几十桌的客人呢。下次还选这家入住！"
酒店,7802,0,酒店里的服务态度超差，餐厅里的服务员的素质就更差，当时我一个人去吃饭，看见菜单上写的酸菜鱼是8块，当时还告诉了服务员我就一个人，心想一个人正好，又点了其他的菜，谁知道付钱的时候告诉我酸菜鱼是35元的，钱倒是其次的，明知道我一个人，还一个劲鼓吹他们烧的多好吃，郁闷！本来准备住三天的，第二天一早就退了房间，超烂的酒店！
酒店,7754,0,卫生很差，酒店房间比较大，地理位置很好，基本没有服务可言
酒店,4722,1,地理位置很好，离南京路只有大概五十米的距离．房间环境不错，价格也比较合理，在南京路那边还是有竞争力的．前台服务也很好．
酒店,1651,1,房间比较干净，服务一般，交通还可以，就是门口的服务生差了一点，由于我们的车停在靠外一点，他看我们一下，也不管我们大包小包的，自己反而走开了。
酒店,4141,1,出行非常方便，离地铁很近，酒店后面就有酒吧一条街，房间还不错没有想象中小，被子超软，很舒服！以后我还会住这里！
酒店,1618,1,房间设施老旧，但还算整洁。周边有很多商场，方便购物。我把买的东东放回房间，继续Shopping，无非是过个人行天桥而已。交通便利。早餐实在是伐善可陈……
酒店,2030,1,住过之后发现前面同志的点评果真不错，酒店服务很到位。除了房型差了一些之外，服务没得说。补充点评 2008年7月27日 ： 现在细细评价一下酒店吧。1、酒店的设备一般，作为四星酒店没有相应的公共及健康娱乐设施。2、酒店的门童对于内宾比较呆滞，对于外宾比较热情。3、房型需要改造。4、去住的时候酒店在墙体外悬挂大幅宣传条幅，晚上风大挂的条幅很响，影响睡眠。说说好的1、酒店的服务很好，尤其是我住的楼层的保洁大姐，简直好的不得了。我去的时候烟台大雨，鞋和袜子都湿漉漉的。酒店工作人员在我不在客房时帮我把袜子洗了，鞋吹干了。还留了字条说明情况，字条我到现在还留着，服务员是吕淑红。2、酒店配套的早餐不错，很丰富的品种。3、酒店没有骚扰电话。但是在早上的时候有女士敲房门问是否有要按摩服务。女士很漂亮。
